"Country","Year","Total_GHG_Emissions_Excluding_Land_Use_Change_and_Forestry__MtCO2e_","Total_GHG_Emissions_Including_Land_Use_Change_and_Forestry__MtCO2e_","Total_CO__Excluding_Land_Use_Change_and_Forestry__MtCO2_","Total_CH4__MtCO2e_","Total_N2O__MtCO2e_","Total_F_Gas__MtCO2e_","Energy__MtCO2e_","Industrial_Processes__MtCO2e_","Agriculture__MtCO2e_","Waste__MtCO2e_","LUCF__MtCO2_","Bunker_Fuels__MtCO2_","Electricity_Heat__MtCO2_","Manufacturing_Construction__MtCO2_","Transportation__MtCO2_","Other_Fuel_Combustion__MtCO2e_","Fugitive_Emissions__MtCO2e_","Population__People_","GDP_PPP__Million_Intl___2005__","GDP_USD__Million_US___2005__","Energy_Use__Thous__tonnes_oil_eq___ktoe__"
"Senegal",2009,22.1756,28.0425,7.0561,8.084978482,6.968435533,0.066080441,8.046703815,1.722208441,9.728889694,2.667820506,5.86684,0.82,1.98,0.94,1.93,3.177242849,0.019460966,12586827,27098.09025,9941.88864,3269.64
"Serbia",1992,66.0467,66.0467,48.5549,9.194996639,8.224635761,0.072110561,48.30888796,1.573434758,11.07126956,2.656910784,NA,0.18,33.63,7.54,2.24,4.898887956,NA,7646424,69206.21887,23029.55259,15446.952
"Serbia",1998,72.9182,72.9182,56.7812,9.197492101,6.841375164,0.098133647,56.26640452,1.576142818,9.655911679,3.083472283,NA,0.2,37.39,9.5,4.85,4.526404523,NA,7567745,62510.32641,20801.37989,17428.394
"Serbia",2000,59.3824,59.3824,43.5652,9.241141492,6.454025725,0.121979301,43.07612537,1.52108959,9.288392516,3.183401591,NA,0.09,31.51,5.48,2.3,3.786125371,NA,7516346,58473.00821,19457.89324,13727.536
"Serbia",2001,61.3362,61.3362,45.8655,9.072829606,6.242706613,0.15517642,45.24584725,1.753351013,8.879181314,3.174849988,NA,0.14,31.06,6.43,3.66,4.095847248,NA,7503433,61572.07765,20489.16158,14965.323
"Serbia",2003,67.5411,67.5411,52.7632,8.736205833,5.820068391,0.221570659,52.295291,1.745217859,8.060758911,3.157746782,NA,0.19,34.07,8.18,4.87,5.175291002,NA,7480591,65825.16891,21904.45041,16635.212
"Serbia",2007,64.8343,-1.3393,51.2182,7.931091279,5.344233511,0.340741296,52.03259513,2.41443458,7.282933358,3.114295014,-66.17354,0.14,30.69,8.6,5.49,5.466364874,1.78623026,7381579,82804.34408,27554.56125,16601.751
"Serbia",2008,63.5527,-4.644,50.1711,7.696845888,5.317635182,0.367129494,50.59591653,2.542429517,7.303231784,3.101120732,-68.1967,0.15,30.32,8.09,6.77,3.862179933,1.553736598,7350221,85950.90915,28601.63458,16808.459
"Serbia",2009,59.8878,-10.3323,46.7406,7.462600497,5.291036854,0.393517693,47.25923793,2.227080455,7.323530209,3.087946451,-70.22013,0.12,31.74,4.5,6.3,3.397994991,1.321242936,7320807,82942.62733,27600.57737,15177.003
"Serbia",2011,62.7515,-9.4919,49.78,7.233267386,5.290645577,0.447578642,51.50025509,NA,7.360206229,3.06070177,-72.24341,0.14,33.97,6.15,5.72,4.555845486,1.104409603,7258745,85149.16119,28334.83924,16185.4
"Seychelles",1995,0.2554,0.2554,0.1905,0.059416099,0.005415195,3.45e-05,NA,3.45e-05,0.014489403,0.050131891,0,NA,NA,NA,NA,NA,0,75304,1118.220365,690.8129199,NA
"Seychelles",1997,0.4796,0.4796,0.414,0.060123187,0.005321615,0.000105827,NA,0.000105827,0.013977401,0.051267177,0,NA,NA,NA,NA,NA,0,77319,1310.942444,809.8725493,NA
"Seychelles",1999,0.5792,0.5792,0.513,0.060830275,0.005228035,0.000177161,NA,0.000177161,0.013465398,0.052402462,0,NA,NA,NA,NA,NA,0,80410,1448.278238,894.7157016,NA
"Seychelles",2000,0.6308,0.6308,0.5643,0.061183819,0.005181244,0.000212828,NA,0.000212828,0.013209396,0.052970105,0,NA,NA,NA,NA,NA,0,81131,1509.15451,932.3237762,NA
"Seychelles",2001,0.7073,0.7073,0.6412,0.060924866,0.004929097,0.00027731,NA,0.00027731,0.012059912,0.053610877,0,NA,NA,NA,NA,NA,0,81202,1474.879149,911.1491825,NA
"Seychelles",2005,0.7605,0.7605,0.6962,0.059889054,0.003920509,0.00053524,NA,0.00053524,0.007461973,0.056173963,0,NA,NA,NA,NA,NA,0,82900,1487.754435,919.103262,228
"Seychelles",2007,0.7178,0.7178,0.6522,0.060927923,0.003917992,0.000713386,NA,0.000713386,0.007298404,0.057367005,0,NA,NA,NA,NA,NA,0,85033,1797.262481,1110.310795,205
"Seychelles",2008,0.7733,0.7733,0.7072,0.061447357,0.003916734,0.000802459,NA,0.000802459,0.00721662,0.057963526,0,NA,NA,NA,NA,NA,0,86956,1758.791804,1086.544423,NA
"Seychelles",2009,0.8216,0.8216,0.7548,0.061966792,0.003915475,0.000891531,NA,0.000891531,0.007134836,0.058560047,0,NA,NA,NA,NA,NA,0,87298,1739.318792,1074.514408,NA
"Seychelles",2011,1.1559,1.1559,1.0878,0.063023711,0.00392307,0.001119319,NA,NA,0.007049183,0.059704339,0,NA,NA,NA,NA,NA,0,87441,1988.582768,1228.504426,NA
"Sierra Leone",1991,4.8843,10.5785,0.469,3.064516978,1.350352237,0.000452431,NA,0.000452431,2.605431423,1.809437791,5.69423,NA,NA,NA,NA,NA,0,4053257,5516.92554,1514.606814,NA
"Sierra Leone",1999,3.839,9.5334,0.2931,2.561283038,0.973255525,0.011334224,NA,0.033318224,1.736756238,1.797782325,5.69442,NA,NA,NA,NA,NA,0,4030443,3904.252053,1071.866336,NA
"Sierra Leone",2004,4.4093,10.1073,0.6412,2.876672804,0.861479696,0.029949286,NA,0.117885286,1.753650579,1.984412368,5.69798,NA,NA,NA,NA,NA,8.96e-05,4928175,5683.199145,1560.25527,NA
"Sierra Leone",2006,4.7013,10.3918,0.7328,3.056269894,0.8725432,0.039714144,NA,0.156962144,1.842412026,2.086086171,5.69051,NA,NA,NA,NA,NA,0.000314896,5280909,6264.763092,1719.91679,NA
"Sierra Leone",2010,5.03,10.7209,0.6888,3.33838125,0.940406905,0.062426529,NA,0.176010529,1.986345788,2.291315655,5.69082,NA,NA,NA,NA,NA,0.001126712,5751976,7761.219617,2130.751273,NA
"Singapore",1993,40.0478,40.0465,38.3339,0.81178444,0.653617829,0.24852496,37.03509914,2.083583203,0.180811863,0.738353022,-0.00139,41.84,30.24,1.75,4.67,0.347552665,0.027546476,3313500,131086.2856,63305.67067,18148.796
"Singapore",1997,49.0691,49.0677,46.2951,1.155682303,0.940313055,0.677954975,45.10609129,2.948222389,0.13435355,0.890419103,-0.00139,57.91,31.94,6.76,5.74,0.40632761,0.25976368,3796000,181595.7689,87698.28121,22298.642
"Singapore",2000,51.9875,51.9861,48.1316,1.572995788,0.989388471,1.293538934,48.31964301,2.550105861,0.087402298,1.020356024,-0.00139,69.47,32.39,9.01,5.9,0.4391,0.58054301,4027900,205724.0964,99350.60585,18692.461
"Singapore",2002,50.942,50.946,46.7189,1.719589489,1.034003326,1.469506178,47.43040123,2.281934534,0.121664572,1.098026659,0.00396,74.06,31.05,9.17,5.99,0.584824673,0.635576553,4176000,211893.8698,102330.1825,21004.705
"Singapore",2003,53,53.0039,48.5933,1.792886339,1.056310753,1.5574898,49.35578033,2.35852887,0.138795709,1.136861977,0.00396,74.58,26.9,15.22,6.01,0.562687009,0.663093325,4114800,221599.1452,107017.1639,25634.318
"Singapore",2004,54.8703,54.8742,50.28,1.866183189,1.07861818,1.645473421,51.15115944,2.387491207,0.155926846,1.175697295,0.00396,85.34,27.6,16.19,6.13,0.540549346,0.690610097,4166700,241895.6245,116818.969,30845.394
"Singapore",2007,59.1925,59.197,54.02,2.06948383,1.148728652,1.954270312,54.98163488,2.742032358,0.177727259,1.301088297,0.00455,112.37,27.69,18.81,7.19,0.530308391,0.761326488,4588600,307566.0394,148533.268,21818.726
"Singapore",2008,60.5818,60.5863,55.21,2.134485726,1.172630174,2.064676946,56.18918304,2.868181765,0.180061897,1.34436614,0.00455,123.18,27.47,19.83,7.57,0.536256746,0.782926298,4839400,312941.2019,151129.1023,25162.253
"Slovakia",1990,69.9819,69.9819,58.5386,4.868603056,6.303287665,0.271403212,57.45394197,3.270543703,7.150957767,1.005879412,NA,0,17.2,18.49,4.04,17.72394197,NA,5299187,81077.51355,47340.69794,21327.458
"Slovakia",2000,46.9992,37.1106,38.8869,4.460588754,3.513122818,0.138613176,39.11206531,2.735568257,3.46159311,1.699994069,-9.88861,0.08,13.86,10.88,4.02,9.025567913,1.326497398,5388720,82667.4003,48269.02375,17743.064
"Slovakia",2009,42.1369,35.7253,34.9807,4.556832879,2.222390432,0.376953245,34.9491731,2.235325373,2.502606295,2.43980779,-6.4116,0.13,12.88,7.57,6.26,7.152522535,1.086650563,5386406,126414.0809,73812.46114,16734.763
"Slovakia",2010,43.4604,37.0475,36.6984,4.539691117,1.822858734,0.399514585,36.72603527,1.939969186,2.310101276,2.4743407,-6.41292,0.12,13.52,7.79,7.08,7.241361172,1.094674102,5391428,131701.8557,76899.96269,17827.605
"Slovenia",1993,17.0342,8.1753,13.4517,2.139505476,1.246763599,0.196148332,13.77547583,0.57975037,2.087841206,0.591094007,-8.85885,0.05,5.93,1.74,3.06,2.705214124,0.340261701,1991746,32568.54079,22148.6699,5408.367
"Slovenia",1998,19.2527,10.1222,15.6216,2.152501396,1.277244054,0.201419938,15.69466439,0.811157317,2.104871589,0.642056092,-9.13059,0.05,6.23,2,3.76,3.396822397,0.307841994,1981629,40036.27347,27227.20096,6447.842
"Slovenia",2001,19.2873,5.8645,15.5456,2.184293841,1.287764295,0.269703078,15.54107229,0.934460934,2.115199725,0.686580268,-13.42279,0.08,6.04,2.33,3.65,3.227108647,0.29396364,1992060,45259.6332,30779.4163,6731.651
"Slovenia",2002,19.4441,5.9804,15.6962,2.17799765,1.267250597,0.302649914,15.71421401,0.938325994,2.089091179,0.692506983,-13.46375,0.09,6.35,2.06,3.76,3.251622813,0.292591192,1994530,46991.65178,31957.2986,6830.174
"Slovenia",2007,20.2376,6.3346,16.4785,2.115847645,1.22087224,0.422344469,16.45171137,1.115410086,2.032745048,0.657725855,-13.903,0.24,6.43,2.59,5.07,2.072269439,0.289441926,2018122,59412.84594,40404.49711,7320.629
"Slovenia",2008,21.144,7.1993,17.3885,2.09421693,1.228453608,0.432771493,17.33574747,1.123042544,2.043734801,0.631445218,-13.94472,0.31,6.25,2.42,5.94,2.435821504,0.289925964,2021316,61545.34391,41854.73076,7739.929
"Slovenia",2011,19.0551,5.0269,15.26,2.05394944,1.253596515,0.487538724,15.87464354,NA,2.069004551,0.577743942,-14.02815,0.17,6.17,1.74,5.55,2.121131882,0.293511663,2052843,57799.71739,39307.46756,7248.722
"Solomon Islands",1993,0.3706,2.0573,0.1576,0.196810128,0.016212798,3.67e-05,NA,3.67e-05,0.04903207,0.163990857,1.68666,NA,NA,NA,NA,NA,0,339490,655.547704,382.3338346,NA
"Solomon Islands",2000,0.432,2.1187,0.1649,0.250213727,0.016554897,0.000351289,NA,0.000351289,0.05935746,0.207411164,1.68669,NA,NA,NA,NA,NA,0,412336,673.6988642,392.9201011,NA
"Solomon Islands",2001,0.447,2.0602,0.1722,0.257558446,0.016800246,0.000458109,NA,0.000458109,0.060219091,0.214139601,1.6132,NA,NA,NA,NA,NA,0,423529,619.9473621,361.5707153,NA
"Solomon Islands",2004,0.4774,2.0908,0.1795,0.279592604,0.017536293,0.000778569,NA,0.000778569,0.062803984,0.234324913,1.6134,NA,NA,NA,NA,NA,0,457827,673.1927541,392.6249235,58
"Solomon Islands",2005,0.4851,2.0986,0.1795,0.286937323,0.017781642,0.000885389,NA,0.000885389,0.063665615,0.24105335,1.61347,NA,NA,NA,NA,NA,0,469306,709.6878342,413.9098793,58
"Solomon Islands",2006,0.4923,2.179,0.1795,0.29380438,0.017952406,0.00102841,NA,0.00102841,0.063686044,0.248070742,1.68666,NA,NA,NA,NA,NA,0,480745,758.9873641,442.6627499,59
"Solomon Islands",2011,0.5522,2.2389,0.2032,0.328182058,0.018741756,0.002019927,NA,NA,0.063758109,0.283165704,1.68668,NA,NA,NA,NA,NA,0,537997,1038.841065,605.881289,NA
"South Africa",1992,321.4393,321.9066,248.8828,46.46314564,24.48652339,1.60680652,256.8473108,7.14901252,41.65545072,15.77748552,0.46737,9.71,144.74,56.35,29.76,19.02365594,6.973654859,36690739,337629.4623,165558.6793,88586.054
"South Africa",1999,365.1322,365.5943,293.8107,48.66299175,19.35104449,3.307496796,302.7617093,9.745900041,35.07744972,17.54716196,0.46205,13.05,181.14,60.14,35.91,17.52057673,8.051132596,42923485,400805.791,196537.5798,109056.448
"South Africa",2000,372.2788,372.793,300.9313,49.17895278,18.63942012,3.529136989,310.0904116,9.954669545,34.47283577,17.77084899,0.51427,11.3,188.52,60.98,35.66,16.72964637,8.200765209,4.4e+07,417457.6224,204702.9076,109263.611
"South Africa",2002,370.6031,371.1449,297.9061,50.40067667,17.63095192,4.665431541,307.5180694,11.14616298,33.78641048,18.15247328,0.54178,10.53,180.68,55.45,36.94,25.97805291,8.470016475,45808736,444607.3614,218015.9487,109907.892
"South Africa",2005,409.9196,410.4585,335.1982,52.2332625,16.11824962,6.369873368,344.4411061,13.98680314,32.75677254,18.72490971,0.53891,10.67,210.08,50.42,42.7,32.41066272,8.830443374,47639556,503820.6786,247051.5623,128214.011
"South Africa",2009,450.0983,450.5926,370.1834,53.52194576,17.1649534,9.228036207,379.549053,17.46333864,33.84816793,19.23776779,0.49427,7.97,226.41,55.17,46.12,43.41204033,8.437012683,50222996,573029.0711,280988.3224,142761.219
"South Africa",2010,458.2913,458.765,377.078,53.84411658,17.42662934,9.942576917,385.9075472,18.89672851,34.12101677,19.36598231,0.47368,12.12,241.49,61.47,47.81,26.73238473,8.40516251,50895698,590716.3908,289661.4082,142290.509
"South Africa",2011,456.8534,457.3271,374.2949,54.07135149,17.58809522,10.89908282,383.0722429,20.09057564,34.38950157,19.30108636,0.47368,12.08,229.05,63.73,51.16,30.62947376,8.502769184,51579599,611138.8233,299675.6733,141371.931
"Spain",1990,277.9578,241.946,219.3361,26.64995515,28.58630378,3.38550055,210.5806418,21.0397874,39.02298076,7.324417473,-36.01178,14.78,77.03,44.88,62.94,23.19991369,2.530728155,38850435,918549.748,730657.3209,90089.68
"Spain",1991,284.9802,248.6903,225.5085,27.14769143,28.28972367,4.034326385,218.3102777,20.19757301,38.67652986,7.795844863,-36.28988,16.11,78.28,46.45,65.43,25.65443066,2.49584709,38939049,941936.0298,749259.8604,93436.455
"Spain",1993,282.7266,245.3243,221.5549,28.14316399,27.69656344,5.331978055,215.6434396,20.37079223,37.98362806,8.738699643,-37.40229,15.71,77.31,41.96,67.9,26.13346459,2.339974961,39189400,940882.3696,748421.7299,91276.555
"Spain",1994,294.4246,256.4661,232.4029,28.64090027,27.39998333,5.980803891,225.4289355,22.14833784,37.63717717,9.210127033,-37.9585,15.41,79.26,46.19,70.22,27.47798156,2.280953896,39294967,963305.4341,766258.0815,96342.549
"Spain",1996,300.4141,261.3466,234.9245,30.03993818,28.27907208,7.170607347,228.142447,23.30177151,38.78001199,10.17985113,-39.06751,20.96,76.05,44.69,76.4,28.80283866,2.199608323,39478186,1014128.107,806684.8064,99317.91
"Spain",2002,395.9065,393.7864,322.8576,34.36217096,31.34096073,7.345783083,307.9453824,31.76218698,43.36736747,12.82159395,-2.12018,29.55,117.31,57.81,95.69,35.24031322,1.895069148,41431558,1289257.753,1025535.762,128757.002
"Spain",2004,420.1069,418.0393,349.9705,35.07919723,29.7001739,5.357048333,333.4543753,31.18477823,41.99758004,13.47014994,-2.06754,31.93,119.84,65.94,104.97,40.88642725,1.817948011,42921895,1372407.618,1091677.043,139029.832
"Spain",2005,433.2076,431.181,364.5274,35.43771036,28.87978049,4.362680957,345.6288717,32.47159385,41.31268632,13.79442793,-2.02653,34.18,129.51,64.37,108.69,41.27948426,1.779387442,43653155,1421589.85,1130798.886,141914.407
"Spain",2008,407.9475,392.0193,338.0827,36.25564956,28.81502213,4.794061779,323.1731254,27.96492689,41.54551327,15.26390391,-15.92813,37.8,119.82,54.86,109.07,37.7756553,1.647470104,45954106,1544664.813,1228698.453,139013.333
"Sri Lanka",1992,30.186,39.0434,5.3967,16.65333032,8.126694068,0.009237903,7.318990354,0.415941903,12.0760008,10.38503323,8.85748,0.94,0.79,0.72,2.77,3.036890354,0.0021,17426000,62059.1201,13194.73734,5745.811
"Sri Lanka",1993,30.1221,38.9297,5.2371,16.73376359,8.14018401,0.011088707,7.256352914,0.348176707,12.04390586,10.46368882,8.80756,1.09,0.41,0.77,2.96,3.114252914,0.0021,17646000,66341.19939,14105.17422,6057.617
"Sri Lanka",1994,30.8925,39.6501,5.9117,16.81419686,8.153673952,0.012939512,7.873715474,0.474603512,12.01181092,10.54234441,8.75764,1.09,0.44,0.74,3.45,3.241615474,0.0021,17891000,70056.30656,14895.06398,5817.112
"Sri Lanka",1996,33.5313,42.1891,8.5517,16.7976679,8.157644763,0.024327636,10.71351337,0.485991636,11.59042815,10.73137115,8.65777,1.23,1.2,0.91,5.02,3.581413366,0.0021,18336000,76717.96075,16311.43561,6720.477
"Sri Lanka",1997,33.3927,42.0005,8.51,16.70070568,8.148125632,0.033864956,10.8459487,0.513848956,11.20114031,10.8417423,8.60784,0.87,1.5,0.95,4.62,3.773848697,0.0021,18568000,81632.06525,17356.25091,6964.425
"Sri Lanka",1999,34.3461,42.8541,9.6573,16.50678124,8.129087369,0.052939596,12.33081936,0.540251596,10.42256464,11.06248461,8.50801,0.73,1.55,1.14,5.35,4.28871936,0.0021,19056000,89143.05425,18953.20438,7560.546
"Sri Lanka",2000,35.7138,44.1721,11.122,16.40981902,8.119568237,0.062476916,13.94325469,0.564444916,10.0332768,11.17285576,8.45828,0.82,3.29,1,5.1,4.551154691,0.0021,19102000,94491.6375,20090.39664,8326.569
"Sri Lanka",2001,35.8154,44.9398,11.0033,16.57837024,8.151034487,0.082710878,13.81522666,0.635974878,10.06848732,11.29569074,9.1244,0.7,3.05,1,5.16,4.603126662,0.0021,18797000,93031.38937,19779.9251,8049.573
"Sri Lanka",2002,36.518,45.5775,11.4856,16.74692146,8.182500736,0.10294484,14.37719863,0.60857684,10.10369784,11.41852573,9.05947,0.8,3.48,0.98,5.26,4.655098633,0.0021,18921000,96719.7644,20564.13119,8198.521
"Sri Lanka",2007,40.1637,46.922,13.8464,17.58461294,8.526942652,0.205777373,16.60018779,1.052161373,10.49215768,12.01921012,6.7583,0.86,4.07,1.32,6.5,4.708284252,0.001903534,20039000,131990.8794,28063.32062,9261.356
"Sri Lanka",2008,39.7471,46.4755,13.1177,17.75063184,8.651964235,0.226842698,15.85372441,1.124522698,10.63357183,12.13529984,6.7284,0.93,4.05,1.3,5.89,4.611919106,0.001805301,20217000,139844.453,29733.11293,8941.904
"Sudan",1993,92.7042,144.3457,3.4646,49.69979712,39.53086226,0.008988269,8.366453972,0.133564269,83.25566043,0.948544978,51.64143,0.11,0.88,0.28,2.03,5.175244768,0.001209204,22745490,54599.90225,13565.19598,10296.18
"Sudan",1997,109.3879,161.3053,5.4792,59.85918333,44.00471423,0.04475543,13.08730982,0.18398743,95.0696352,1.056952534,51.91741,0.13,1.12,0.85,3.1,5.216168475,2.801141342,25903704,68459.36171,17008.54067,12536.206
"Sudan",2000,123.6867,176.6592,5.9733,69.86537669,47.75858438,0.089417902,18.23233657,0.162697902,104.1537432,1.137881334,52.97253,0.36,1.46,0.9,2.71,6.161825588,7.000510985,27729798,78297.71728,19452.85313,13340.266
"Sudan",2001,128.8331,140.6917,6.5653,73.02722305,49.12401533,0.116595122,20.31821229,0.211859122,107.1413913,1.161634806,11.8586,0.4,1.52,0.82,3.52,6.219049409,8.239162876,28434810,83387.35103,20717.35867,13988.038
"Sudan",2002,134.9149,151.8285,8.0926,76.18906941,50.48944628,0.143772342,23.354088,0.246364342,110.1290394,1.185388278,16.91365,0.42,2.13,0.83,3.79,7.12627323,9.477814767,29186427,88746.88445,22048.92005,15204.852
"Sudan",2009,163.5682,191.0734,15.3514,92.06458759,55.71221164,0.439998642,39.2068975,0.751438642,122.2509794,1.368922336,27.50514,0.87,3.26,3.06,6.93,8.792628366,17.16426913,34853178,139339.4387,34618.5014,16297.349
"Sudan",2010,165.8996,186.007,15.75,93.66208237,55.99382977,0.493672303,40.49819309,0.973656303,123.0407283,1.396990747,20.10744,0.9,1.84,3.85,7.58,9.071299284,18.1568938,35652002,144184.5756,35822.26238,16605.113
"Suriname",1992,4.546,6.6369,2.1105,1.588619213,0.719181708,0.127695667,NA,0.153343667,2.04513667,0.070227868,2.09089,NA,NA,NA,NA,NA,0.192436382,418700,4411.364337,1302.020403,NA
"Suriname",1993,4.6023,6.6932,2.1544,1.619530733,0.713516856,0.114822025,NA,0.140470025,2.046887899,0.070511136,2.09089,NA,NA,NA,NA,NA,0.215648553,424326,4091.336567,1207.563756,NA
"Suriname",1997,4.4071,6.4994,2.1398,1.543013648,0.667570731,0.056739652,NA,0.086051652,1.836661517,0.073133116,2.09229,NA,NA,NA,NA,NA,0.300789746,447771,4573.028836,1349.735908,NA
"Suriname",1998,4.3264,6.4598,2.1618,1.473843586,0.650262521,0.040572108,NA,0.069884108,1.729797096,0.074160838,2.13338,NA,NA,NA,NA,NA,0.320148172,453920,4644.56018,1370.848485,NA
"Suriname",1999,4.2128,6.2741,2.1508,1.404673524,0.632954311,0.024404564,NA,0.053716564,1.622932676,0.075188561,2.0613,NA,NA,NA,NA,NA,0.339506598,460215,4604.1034,1358.907609,NA
"Suriname",2001,4.2149,6.2472,2.2644,1.337343113,0.602464894,0.010768876,NA,0.043744876,1.504812096,0.077223805,2.0323,NA,NA,NA,NA,NA,0.357772106,473312,4810.425392,1419.803836,NA
"Suriname",2002,4.1915,6.236,2.2497,1.339182764,0.589283687,0.013300732,NA,0.046276732,1.493555937,0.078231327,2.04451,NA,NA,NA,NA,NA,0.356679187,480099,5017.270937,1480.85459,NA
"Suriname",2003,4.1717,6.3702,2.2387,1.341022415,0.57610248,0.015832589,NA,0.048808589,1.482299778,0.079238849,2.19857,NA,NA,NA,NA,NA,0.355586268,486867,5318.816701,1569.856248,NA
"Suriname",2004,4.2141,6.3369,2.29,1.342862066,0.562921272,0.018364445,NA,0.051340445,1.471043619,0.080246371,2.12279,NA,NA,NA,NA,NA,0.354493349,493394,5811.128101,1715.162651,664
"Suriname",2007,4.3839,9.2361,2.4402,1.374147048,0.542947479,0.026602342,NA,0.059578342,1.427952298,0.083097644,4.85221,NA,NA,NA,NA,NA,0.406044585,510433,6632.760678,1957.668665,714
"Suriname",2009,4.4379,9.4073,2.4659,1.403592379,0.536154892,0.032308382,NA,0.065284382,1.396117136,0.084941395,4.96935,NA,NA,NA,NA,NA,0.45868874,520173,7115.756649,2100.225606,NA
"Swaziland",1991,1.8801,1.921,0.3261,1.060184747,0.493717101,7.15e-05,NA,7.15e-05,1.056295821,0.315570958,0.04096,NA,NA,NA,NA,NA,0.096603355,887248,4471.446077,1770.765898,NA
"Swaziland",1993,1.6724,1.7459,0.1319,1.07140821,0.468847957,0.000214378,NA,0.000214378,1.011825867,0.332572881,0.07355,NA,NA,NA,NA,NA,0.099282646,926224,4759.07321,1884.670954,NA
"Swaziland",1994,2.0174,2.1072,0.4836,1.077019941,0.456413386,0.000285837,NA,0.000285837,0.989590889,0.341073842,0.08985,NA,NA,NA,NA,NA,0.100622292,944223,4873.323864,1929.916085,NA
"Swaziland",1999,2.8078,2.9779,1.2348,1.148999933,0.422297714,0.001773883,NA,0.001773883,0.902428739,0.388666743,0.17004,NA,NA,NA,NA,NA,0.17567223,1048151,5777.382177,2287.937987,NA
"Swaziland",2003,2.6866,2.8355,1.0442,1.187737625,0.450621872,0.004027951,NA,0.004027951,0.947579779,0.422483478,0.14892,NA,NA,NA,NA,NA,0.163270086,1087929,6188.428913,2450.719228,NA
"Swaziland",2005,2.6958,2.8786,1.0149,1.202501377,0.473118161,0.005294564,NA,0.005294564,0.988501667,0.438512644,0.18271,NA,NA,NA,NA,NA,0.142716941,1104642,6525.179382,2584.077931,399
"Swaziland",2007,2.7778,2.8462,1.0626,1.236457921,0.472083352,0.006717227,NA,0.006717227,0.98122051,0.451758685,0.06841,NA,NA,NA,NA,NA,0.16486528,1134977,6976.847337,2762.94584,423
"Switzerland",1990,52.7797,49.8174,44.1878,4.797841262,3.563522013,0.23051588,42.54357343,3.016553261,6.310793015,0.908735444,-2.96227,3.06,2.44,6,14.43,19.27452096,0.399052471,6715519,301719.3335,323503.396,24361.601
"Switzerland",1993,52.1216,49.1309,43.8932,4.524739909,3.468810695,0.234790772,42.77393005,2.395889201,6.113438568,0.828299557,-2.99062,3.3,2.68,5.74,14.18,19.84140271,0.332527344,6938265,298448.9249,319996.8646,24222.845
"Switzerland",1994,51.1636,48.1616,43.0564,4.433706124,3.437240256,0.236215736,41.75071559,2.573721181,6.047653753,0.801487595,-3.00195,3.52,2.88,6.01,14.54,18.01036329,0.310352301,6993795,302238.5031,324060.0495,24441.835
"Switzerland",1995,51.8302,48.8169,43.8442,4.342672339,3.405669817,0.2376407,42.65750113,2.396145161,5.981868937,0.774675633,-3.01329,3.68,2.92,6.2,14.28,18.96932387,0.288177259,7040687,303691.8666,325618.3455,24097.136
"Switzerland",1998,52.8572,49.8099,45.0754,4.088027486,3.300283834,0.393500909,44.09548662,2.327235103,5.722644234,0.721806276,-3.0473,4.17,3.53,5.84,14.89,19.57640351,0.259083104,7110001,319910.0448,343007.4722,25297.313
"Switzerland",2000,51.9753,48.9054,44.3296,3.91826425,3.230026512,0.497407715,43.23414361,2.504799065,5.549827765,0.686560037,-3.06998,4.6,3.21,6.03,16.44,17.31445661,0.239687001,7184250,336284.7636,360564.4417,25004.521
"Switzerland",2004,53.7267,51.0667,46.0599,3.804573104,3.1255752,0.736645239,44.80954383,2.7718137,5.509428221,0.625943795,-2.66006,3.44,3.75,6.15,16.37,18.32402702,0.215516807,7389625,349428.4854,374657.137,26090.135
"Switzerland",2006,54.0028,51.3654,46.2415,3.781607244,3.141786988,0.837858709,44.88510013,2.971995588,5.542730545,0.602962678,-2.63736,3.71,4.18,6.32,16.57,17.60056627,0.214533861,7483934,372307.7052,399188.2309,27084.487
"Switzerland",2009,52.372,49.7123,44.3432,3.797978025,3.268760835,0.962070976,43.01021887,3.109388277,5.672937175,0.57948151,-2.65977,4,3.69,5.61,17.12,16.3605062,0.229712671,7743831,387342.8286,415308.8865,26967.521
"Switzerland",2010,53.9412,51.274,45.8232,3.803434952,3.311085451,1.003475065,44.49192512,3.161292506,5.716339385,0.571654454,-2.66724,4.19,3.83,5.79,17.06,17.57715285,0.234772275,7824909,398781.9219,427573.8796,26198.53
"Syria",1992,60.278,59.2627,32.8834,23.80198172,3.569067917,0.023573735,49.37236675,1.866565735,5.816706377,3.222386507,-1.0153,4.02,8.35,5.29,7.08,8.710931738,19.94143501,13187960,NA,16914.47391,10908.604
"Syria",1995,68.0557,67.0206,35.7667,28.45356951,3.793350083,0.042062838,56.34078313,2.266110838,5.898667286,3.550099179,-1.0351,4.05,11.4,6.89,7.43,7.071345375,23.54943775,14338240,NA,20253.20696,12098.028
"Syria",1996,70.6206,69.5789,38.1718,28.55636037,3.816354907,0.076108089,58.66467396,2.318476089,5.978808942,3.668672379,-1.0417,3.89,12.54,6.52,8.72,7.391357439,23.49331652,14746306,NA,21144.34807,12773.287
"Syria",2003,77.6853,76.6088,44.7833,27.94703083,4.521067765,0.433887362,62.94918023,2.837471362,7.372935188,4.525723179,-1.07646,3.65,20.14,7.39,7.78,6.561541415,21.07763881,17298476,NA,25420.17507,16542.655
